id,umsatz
1809242,266.85904
1809252,271.2428
1809262,311.838
1809272,356.24243
1809282,339.09723
1809292,403.2029
1809302,457.179
1810012,307.0934
1810022,311.2715
1810032,313.5181
1810042,356.6786
1810052,383.0598
1810062,390.9795
1810072,425.57706
1810082,329.89584
1810092,324.67395
1810102,334.71704
1810112,369.28986
1810122,437.71655
1810132,403.58032
1810142,456.58313
1810152,376.2538
1810162,385.37375
1810172,383.93408
1810182,309.8013
1810192,319.07257
1810202,411.40207
1810212,464.11685
1810222,289.72272
1810232,333.95673
1810242,287.46356
1810252,319.85217
1810262,359.4234
1810272,383.9446
1810282,414.02936
1810292,283.3815
1810302,303.13013
1811012,293.4507
1811022,325.54047
1811032,331.8781
1811042,381.36328
1811052,285.9215
1811062,262.58185
1811072,264.14154
1811082,287.2319
1811092,309.83658
1811102,379.773
1811112,439.32666
1811122,286.89084
1811132,281.05984
1811142,251.55632
1811152,266.6985
1811162,286.05246
1811172,325.22787
1811182,396.10724
1811192,258.09152
1811202,246.10649
1811212,229.65947
1811222,231.97998
1811232,259.64502
1811242,313.9491
1811252,411.17224
1811262,251.97324
1811272,233.69057
1811282,228.91623
1811292,271.53006
1811302,335.50464
1812012,323.60388
1812022,385.031
1812032,277.8671
1812042,218.98393
1812052,206.66061
1812062,242.99507
1812072,310.10657
1812082,345.81177
1812092,398.6794
1812102,215.35704
1812112,217.44534
1812122,214.58131
1812132,227.5586
1812142,243.95348
1812152,298.03464
1812162,356.8605
1812172,196.11307
1812182,217.24234
1812192,220.42026
1812202,241.29524
1812212,291.08725
1812222,327.91574
1812232,402.25027
1812242,212.08365
1812272,268.16412
1812282,318.23877
1812292,371.7851
1812302,430.3222
1812312,506.1338
1901022,237.07106
1901032,228.01848
1901042,280.85577
1901052,317.75946
1901062,359.04532
1901072,255.56133
1901082,240.8985
1901092,235.12842
1901102,224.43013
1901112,284.87366
1901122,328.4382
1901132,406.06662
1901142,214.33952
1901152,248.6077
1901162,245.94562
1901172,240.42862
1901182,234.512
1901192,288.30655
1901202,329.30017
1901212,210.88484
1901222,200.81442
1901232,188.37175
1901242,196.58524
1901252,248.87303
1901262,319.01404
1901272,384.66528
1901282,220.33134
1901292,221.34386
1901302,227.09628
1901312,226.47499
1902012,235.30087
1902022,281.4933
1902032,337.4723
1902042,225.58226
1902052,230.73305
1902062,220.32724
1902072,237.78847
1902082,267.0531
1902092,330.8015
1902102,357.11697
1902112,222.29366
1902122,213.11583
1902132,238.22173
1902142,225.54576
1902152,278.0526
1902162,325.6704
1902172,378.0649
1902182,243.78802
1902192,230.42445
1902202,230.47728
1902212,254.36497
1902222,243.48047
1902232,307.77994
1902242,377.7973
1902252,235.15361
1902262,235.92781
1902272,255.46399
1902282,242.02231
1903012,253.72905
1903022,293.66418
1903032,374.46878
1903042,245.15016
1903052,229.26749
1903062,224.43468
1903072,254.07722
1903082,278.6588
1903092,321.54266
1903102,344.7774
1903112,204.91853
1903122,211.46455
1903132,214.9814
1903142,223.13678
1903152,285.14563
1903162,304.19293
1903172,370.47574
1903182,220.72069
1903192,209.00038
1903212,256.65405
1903222,267.8507
1903232,329.912
1903242,362.67618
1903252,218.61168
1903262,226.66719
1903272,241.28847
1903282,269.55884
1903292,296.5447
1903302,364.17145
1903312,375.1593
1904012,263.45
1904022,281.84497
1904042,311.48276
1904052,308.91016
1904062,361.1713
1904072,413.27606
1904082,264.36957
1904092,247.33194
1904102,244.06065
1904112,246.8013
1904122,262.44855
1904132,333.4858
1904142,400.41754
1904152,247.47852
1904162,252.47105
1904172,272.29346
1904182,287.81757
1904202,388.37057
1904212,471.29306
1904222,305.30225
1904232,293.14294
1904242,322.04086
1904252,369.34
1904262,407.1021
1904272,409.23523
1904282,433.66467
1904292,293.3735
1904302,347.26123
1905022,284.9391
1905032,289.74695
1905042,334.34808
1905052,411.5544
1905062,270.1603
1905072,253.26836
1905082,291.20538
1905092,318.34317
1905102,309.43103
1905112,356.0186
1905122,412.6807
1905132,264.35226
1905142,287.30786
1905152,288.21088
1905162,304.00946
1905172,308.8202
1905182,385.28156
1905192,422.54895
1905202,308.36487
1905212,323.4356
1905222,285.62732
1905232,334.48596
1905242,366.89484
1905252,396.50104
1905262,445.79224
1905272,318.07434
1905282,294.63556
1905292,276.38528
1905302,321.21167
1905312,412.60242
1906012,419.8569
1906022,504.59747
1906032,369.9446
1906042,314.58392
1906052,375.84332
1906062,357.69232
1906072,337.32108
1906082,398.61954
1906092,461.78055
1906102,312.55283
1906112,333.90158
1906122,332.23828
1906132,348.9216
1906142,430.11588
1906152,440.86676
1906162,464.50162
1906172,347.8754
1906182,396.9957
1906192,382.04065
1906202,333.25555
1906212,369.22638
1906222,464.21542
1906232,536.4971
1906242,387.83963
1906252,430.1449
1906262,426.68506
1906272,419.42764
1906282,460.96573
1906292,511.7528
1906302,612.5596
1907012,394.8295
1907022,341.90848
1907032,348.71362
1907042,373.77945
1907052,390.01752
1907062,441.39294
1907072,474.24164
1907082,358.046
1907092,351.62012
1907112,376.2929
1907122,415.34937
1907132,462.12567
1907142,462.56757
1907152,353.86557
1907162,368.04718
1907172,339.20355
1907182,401.37094
1907192,429.27228
1907202,559.7542
1907212,515.33405
1907222,358.95935
1907232,422.69177
1907242,443.8863
1907252,525.8254
1907262,478.68246
1907272,512.2205
1907282,541.82477
1907292,454.41614
1907302,407.42834
1808013,212.18373
1808023,238.11064
1808033,271.71677
1808043,263.08542
1808053,275.43335
1808063,201.86707
1808073,275.8616
1808083,250.66115
1808093,235.60576
1808103,163.48557
1808113,172.17932
1808123,236.92885
1808133,210.42859
1808143,191.90413
1808153,205.04341
1808163,227.10323
1808173,193.37021
1808183,221.43301
1808193,270.24927
1808203,191.64711
1808213,163.82861
1808223,207.05786
1808233,209.09447
1808243,161.11098
1808253,150.99089
1808263,217.87856
1808273,154.60947
1808283,165.89983
1808293,184.74625
1808303,142.183
1808313,185.56387
1809013,156.09383
1809023,211.48271
1809033,166.2151
1809043,159.51036
1809053,161.36891
1809063,164.2288
1809073,155.47346
1809083,123.81089
1809093,159.38864
1809103,149.22513
1809113,131.71303
1809123,110.91957
1809133,134.47917
1809143,126.54522
1809153,126.82781
1809163,161.76556
1809173,101.86932
1809183,94.75616
1809193,89.76309
1809203,92.08445
1809213,129.28987
1809223,147.12364
1809233,163.0944
1809243,104.31468
1809253,104.461075
1809263,113.73962
1809273,157.23592
1809283,117.091286
1809293,145.78122
1809303,184.84196
1810013,138.22719
1810023,123.7682
1810033,136.17175
1810043,166.29013
1810053,186.31226
1810063,169.28113
1810073,176.3668
1810083,141.72311
1810093,158.75899
1810103,156.23949
1810113,182.05882
1810123,205.34747
1810133,160.1581
1810143,191.9702
1810153,201.83836
1810163,209.26486
1810173,197.56117
1810183,125.08834
1810193,126.32397
1810203,162.0624
1810213,194.29518
1810223,127.044914
1810233,139.20634
1810243,116.517815
1810253,126.82435
1810263,131.56682
1810273,136.29784
1810283,160.51654
1810293,116.01243
1810303,128.27893
1811013,119.92294
1811023,115.4656
1811033,117.818565
1811043,151.66978
1811053,126.55784
1811063,96.09809
1811073,93.28856
1811083,112.35871
1811093,107.01685
1811103,143.90616
1811113,181.5729
1811123,107.99427
1811133,101.73822
1811143,92.69264
1811153,94.56648
1811163,96.78862
1811173,113.040665
1811183,145.84428
1811193,97.919205
1811203,88.81557
1811213,89.903496
1811223,90.968864
1811233,98.35749
1811243,113.480385
1811253,154.5764
1811263,96.95682
1811273,96.56716
1811283,99.89115
1811293,101.630226
1811303,112.12213
1812013,109.7924
1812023,143.4015
1812033,100.83018
1812043,84.47501
1812053,82.7764
1812063,83.90538
1812073,103.85656
1812083,116.76878
1812093,147.75386
1812103,86.01519
1812113,78.80318
1812123,78.743706
1812133,86.47306
1812143,89.58278
1812153,116.04263
1812163,147.3741
1812173,88.75709
1812183,84.737144
1812193,86.49574
1812203,88.35897
1812213,97.28129
1812223,118.83486
1812233,152.6021
1812243,93.91662
1812273,95.50155
1812283,107.52161
1812293,130.98245
1812303,176.54076
1812313,260.17245
1901023,90.3128
1901033,88.24689
1901043,91.75829
1901053,109.730415
1901063,131.80421
1901073,97.59862
1901083,89.74318
1901093,89.002235
1901103,83.024345
1901113,89.17489
1901123,105.72785
1901133,147.81717
1901143,93.733604
1901153,90.4959
1901163,86.060844
1901173,81.14503
1901183,91.30709
1901193,106.535286
1901203,132.90332
1901213,93.648506
1901223,87.985695
1901233,89.92977
1901243,93.29308
1901253,107.08779
1901263,108.00689
1901273,139.3885
1901283,96.05714
1901293,91.8731
1901303,91.62272
1901313,90.50533
1902013,92.3241
1902023,101.7823
1902033,136.12843
1902043,89.84284
1902053,84.5534
1902063,80.97729
1902073,81.11735
1902083,85.76176
1902093,104.592186
1902103,129.46605
1902113,91.61624
1902123,81.22522
1902133,87.3056
1902143,77.120224
1902153,96.55283
1902163,109.752884
1902173,142.09163
1902183,94.82181
1902193,85.36619
1902203,80.55086
1902213,83.2983
1902223,86.700966
1902233,104.35209
1902243,139.04977
1902253,91.74772
1902263,89.85251
1902273,94.11326
1902283,84.57554
1903013,88.377014
1903023,101.719894
1903033,131.96762
1903043,90.47489
1903053,80.26184
1903063,80.02706
1903073,81.087654
1903083,92.101326
1903093,106.505035
1903103,121.8353
1903113,85.23763
1903123,81.27244
1903133,79.54091
1903143,79.56858
1903153,94.12864
1903163,101.77016
1903173,130.33488
1903183,88.808174
1903193,84.03796
1903213,93.01597
1903223,89.329475
1903233,109.5885
1903243,131.3814
1903253,91.74105
1903263,91.55687
1903273,85.680084
1903283,88.3877
1903293,98.36921
1903303,135.22565
1903313,147.04108
1904013,108.42011
1904023,112.51171
1904043,117.214035
1904053,120.09144
1904063,134.77858
1904073,168.93472
1904083,108.655136
1904093,98.702415
1904103,93.21739
1904113,90.11763
1904123,90.5071
1904133,113.034256
1904143,147.25928
1904153,103.65886
1904163,100.76947
1904173,102.893074
1904183,109.80613
1904203,139.46022
1904213,198.63692
1904223,130.43086
1904233,119.954735
1904243,136.19351
1904253,145.46964
1904263,164.30882
1904273,190.34244
1904283,170.07773
1904293,122.87717
1904303,166.18341
1905023,100.62236
1905033,102.42323
1905043,111.89183
1905053,155.53438
1905063,101.57811
1905073,95.634705
1905083,106.13502
1905093,122.70759
1905103,106.914604
1905113,119.62057
1905123,161.57631
1905133,108.601295
1905143,105.97108
1905153,97.50143
1905163,110.39512
1905173,121.814125
1905183,156.11845
1905193,173.86531
1905203,127.595085
1905213,130.18178
1905223,100.15003
1905233,149.9408
1905243,155.87395
1905253,148.70729
1905263,178.37686
1905273,124.916374
1905283,107.56549
1905293,107.32499
1905303,117.712105
1905313,174.21333
1906013,200.14587
1906023,231.25969
1906033,183.74542
1906043,125.177925
1906053,165.72325
1906063,148.15674
1906073,118.9037
1906083,154.39787
1906093,193.11116
1906103,126.85758
1906113,128.38689
1906123,124.18384
1906133,133.73915
1906143,181.33742
1906153,177.82388
1906163,228.36432
1906173,143.89807
1906183,168.7156
1906193,183.86783
1906203,143.05998
1906213,137.90814
1906223,195.37468
1906233,242.00694
1906243,173.92621
1906253,198.86186
1906263,190.45789
1906273,174.40756
1906283,194.83228
1906293,230.14868
1906303,296.7439
1907013,222.95493
1907023,171.45549
1907033,174.35378
1907043,181.95055
1907053,187.98405
1907063,208.11331
1907073,222.54984
1907083,176.17433
1907093,182.08391
1907113,189.54442
1907123,208.42464
1907133,247.48466
1907143,234.21043
1907153,169.63142
1907163,194.43439
1907173,168.66249
1907183,217.60596
1907193,228.65593
1907203,296.71158
1907213,277.98874
1907223,175.3877
1907233,234.72815
1907243,249.00067
1907253,307.02695
1907263,268.02985
1907273,287.8347
1907283,307.5536
1907293,256.67526
1907303,209.32864
1808014,93.83909
1808024,95.16597
1808034,101.701256
1808044,114.00681
1808054,134.9694
1808064,94.824974
1808074,96.25106
1808084,97.48645
1808094,97.25154
1808104,103.16485
1808114,113.95903
1808124,131.97975
1808134,102.66621
1808144,95.43525
1808154,92.97042
1808164,89.2412
1808174,106.45879
1808184,109.004105
1808194,134.16965
1808204,98.38104
1808214,92.79949
1808224,88.3259
1808234,93.02131
1808244,103.91227
1808254,118.23373
1808264,125.146416
1808274,105.1848
1808284,99.561195
1808294,87.44273
1808304,106.47686
1808314,103.82613
1809014,103.842125
1809024,122.79752
1809034,94.16457
1809044,89.810875
1809054,90.05443
1809064,91.0017
1809074,106.93241
1809084,110.08991
1809094,128.92274
1809104,95.56789
1809114,96.78546
1809124,96.472786
1809134,87.42578
1809144,94.75523
1809154,112.55654
1809164,132.45822
1809174,95.652016
1809184,91.20578
1809194,90.59968
1809204,92.84995
1809214,104.470375
1809224,119.70028
1809234,136.48477
1809244,88.91494
1809254,86.66714
1809264,98.89473
1809274,100.88034
1809284,104.703094
1809294,124.36167
1809304,136.34358
1810014,94.85995
1810024,100.06403
1810034,88.46158
1810044,103.76122
1810054,93.53939
1810064,100.87207
1810074,121.30759
1810084,99.37175
1810094,87.870445
1810104,83.11118
1810114,87.173
1810124,96.80355
1810134,111.67558
1810144,131.42084
1810154,94.51101
1810164,98.2213
1810174,87.12667
1810184,86.73787
1810194,92.554695
1810204,115.55818
1810214,136.27277
1810224,89.51787
1810234,102.121704
1810244,89.56689
1810254,95.06635
1810264,110.71736
1810274,131.41951
1810284,137.79051
1810294,101.306694
1810304,99.03036
1811014,89.56576
1811024,101.65986
1811034,106.181984
1811044,119.5354
1811054,92.86905
1811064,90.7429
1811074,80.312195
1811084,85.87349
1811094,101.257065
1811104,112.21266
1811114,130.25853
1811124,98.391525
1811134,93.38288
1811144,82.81741
1811154,80.65795
1811164,92.16404
1811174,112.623276
1811184,126.8252
1811194,96.570045
1811204,93.21626
1811214,89.23389
1811224,92.93562
1811234,102.937386
1811244,121.844154
1811254,147.4491
1811264,98.683556
1811274,97.545815
1811284,98.04592
1811294,116.77289
1811304,118.990295
1812014,110.29243
1812024,127.44959
1812034,95.95137
1812044,81.46908
1812054,83.08355
1812064,89.15082
1812074,99.59344
1812084,115.15256
1812094,133.98694
1812104,80.84522
1812114,83.40514
1812124,81.07654
1812134,92.79554
1812144,94.5466
1812154,128.64226
1812164,152.90259
1812174,86.269806
1812184,83.50655
1812194,91.66889
1812204,95.05589
1812214,112.828316
1812224,130.82756
1812234,145.36674
1812244,91.070755
1812274,100.4831
1812284,118.04699
1812294,132.31944
1812304,157.29019
1901024,103.24144
1901034,109.44365
1901044,107.39781
1901054,105.35198
1901064,130.47021
1901074,99.17941
1901084,90.14887
1901094,94.23746
1901104,99.57417
1901114,102.552
1901124,112.03709
1901134,129.2784
1901144,91.43634
1901154,93.60334
1901164,92.93309
1901174,97.58886
1901184,101.96393
1901194,119.3276
1901204,136.12616
1901214,98.850395
1901224,88.68427
1901234,92.627655
1901244,97.431885
1901254,125.528046
1901264,121.461876
1901274,136.46825
1901284,94.36236
1901294,98.355606
1901304,100.41088
1901314,97.77749
1902014,110.58675
1902024,122.90898
1902034,145.44072
1902044,98.25423
1902054,95.99055
1902064,95.34155
1902074,99.04953
1902084,104.53301
1902094,113.694756
1902104,130.44853
1902114,87.66748
1902124,83.90307
1902134,90.25681
1902144,86.97607
1902154,92.89174
1902164,104.7387
1902174,113.47291
1902184,84.524666
1902194,92.1663
1902204,91.650696
1902214,96.36218
1902224,97.25463
1902234,118.96689
1902244,122.83376
1902254,89.59697
1902264,88.52251
1902274,86.708466
1902284,92.89576
1903014,107.84377
1903024,116.80099
1903034,126.81423
1903044,97.3595
1903054,92.96679
1903064,93.30487
1903074,97.82474
1903084,109.07968
1903094,118.9562
1903104,126.516525
1903114,91.3108
1903124,89.91134
1903134,92.25546
1903144,95.975235
1903154,108.30355
1903164,118.24993
1903174,132.2628
1903184,91.19925
1903194,84.07636
1903214,96.353935
1903224,98.07311
1903234,110.82574
1903244,131.15558
1903254,89.92523
1903264,91.60853
1903274,95.39088
1903284,99.33076
1903294,100.432205
1903304,106.01059
1903314,137.61624
1904014,95.56737
1904024,89.99235
1904044,100.19504
1904054,96.00203
1904064,104.72886
1904074,120.65678
1904084,90.06303
1904094,88.49183
1904104,92.01696
1904114,92.65394
1904124,97.082085
1904134,129.3603
1904144,139.96649
1904154,87.07237
1904164,88.87241
1904174,88.14709
1904184,90.266426
1904204,110.531296
1904214,123.51505
1904224,88.09149
1904234,89.18661
1904244,84.06226
1904254,91.12907
1904264,119.754005
1904274,109.12384
1904284,138.10683
1904294,93.114365
1904304,95.63067
1905024,106.461975
1905034,103.655975
1905044,117.93839
1905054,129.90594
1905064,97.466545
1905074,86.342186
1905084,97.69845
1905094,99.56149
1905104,106.491844
1905114,110.80279
1905124,122.47301
1905134,85.90554
1905144,97.33491
1905154,90.213615
1905164,101.784935
1905174,101.52193
1905184,101.97688
1905194,118.533195
1905204,90.24939
1905214,95.95316
1905224,95.95783
1905234,91.73399
1905244,96.20413
1905254,119.12168
1905264,132.92006
1905274,100.98607
1905284,97.079
1905294,91.31903
1905304,102.58183
1905314,110.13587
1906014,112.8977
1906024,117.180435
1906034,99.03384
1906044,101.564644
1906054,96.63824
1906064,102.08323
1906074,94.73557
1906084,115.14955
1906094,123.289085
1906104,100.95613
1906114,102.886475
1906124,105.380394
1906134,84.94371
1906144,109.285286
1906154,123.57096
1906164,120.536606
1906174,91.050156
1906184,99.3651
1906194,84.99026
1906204,92.71488
1906214,102.619606
1906224,127.79385
1906234,152.65173
1906244,115.99428
1906254,108.27009
1906264,107.5871
1906274,126.64373
1906284,130.6402
1906294,132.74475
1906304,167.22685
1907014,106.76356
1907024,100.72248
1907034,97.27131
1907044,112.034805
1907054,115.495155
1907064,123.414444
1907074,138.22876
1907084,108.58399
1907094,100.23991
1907114,105.02297
1907124,111.095955
1907134,114.5941
1907144,128.20801
1907154,107.690605
1907164,95.67412
1907174,91.16076
1907184,97.92593
1907194,104.2379
1907204,134.67067
1907214,133.81416
1907224,107.61506
1907234,90.154396
1907244,89.82413
1907254,112.30105
1907264,96.44576
1907274,115.5727
1907284,125.211754
1907294,115.69454
1907304,108.086685
1808015,267.63205
1808025,270.65778
1808035,274.27533
1808045,270.41666
1808055,295.2387
1808065,260.41132
1808075,187.27188
1808085,229.89684
1808095,276.68234
1808105,246.99477
1808115,245.81454
1808125,290.1092
1808135,271.51962
1808145,268.37677
1808155,276.48242
1808165,264.88724
1808175,267.90787
1808185,271.88022
1808195,303.46518
1808205,266.23132
1808215,251.3922
1808225,231.13539
1808235,272.40845
1808245,248.01509
1808255,261.04077
1808265,279.28342
1808275,249.0708
1808285,253.0515
1808295,256.98352
1808305,249.54906
1808315,268.96167
1809015,232.03648
1809025,258.51825
1809035,241.08505
1809045,234.4391
1809055,236.59871
1809065,244.12021
1809075,249.39742
1809085,183.05377
1809095,212.54451
1809105,245.37773
1809115,224.40175
1809125,197.78142
1809135,204.53766
1809145,216.19943
1809155,196.4538
1809165,233.86116
1809175,174.17593
1809185,168.97691
1809195,169.95782
1809205,175.609
1809215,222.097
1809225,230.55052
1809235,266.28568
1809245,163.47609
1809255,172.0756
1809265,214.71165
1809275,254.0549
1809285,209.60196
1809295,269.26495
1809305,287.66113
1810015,178.2091
1810025,180.09058
1810035,163.98972
1810045,217.76083
1810055,214.82124
1810065,188.53346
1810075,192.15642
1810085,197.20567
1810095,181.21478
1810105,186.71376
1810115,219.96187
1810125,225.06374
1810135,194.49713
1810145,219.2224
1810155,222.01457
1810165,240.40437
1810175,224.70357
1810185,159.80614
1810195,162.31013
1810205,216.23296
1810215,242.43526
1810225,156.21062
1810235,216.39214
1810245,168.36162
1810255,200.53815
1810265,225.61975
1810275,254.30553
1810285,247.36354
1810295,190.75261
1810305,203.90755
1811015,151.91307
1811025,161.49327
1811035,146.01775
1811045,180.64313
1811055,161.98494
1811065,144.17343
1811075,124.92098
1811085,145.99582
1811095,156.8473
1811105,193.36415
1811115,222.325
1811125,172.86244
1811135,163.1825
1811145,139.0546
1811155,127.442535
1811165,139.36456
1811175,157.34398
1811185,212.36342
1811195,155.71799
1811205,152.8615
1811215,151.06847
1811225,158.26956
1811235,174.4854
1811245,201.62515
1811255,269.06354
1811265,174.18922
1811275,172.31355
1811285,171.51062
1811295,206.09123
1811305,236.0953
1812015,136.62881
1812025,170.00226
1812035,163.0516
1812045,111.10594
1812055,112.38226
1812065,123.02053
1812075,156.07253
1812085,162.69012
1812095,181.70163
1812105,119.09592
1812115,121.27531
1812125,121.10072
1812135,129.47176
1812145,133.00807
1812155,171.6162
1812165,207.01514
