id,Umsatz
1902091,231.01225
1902101,250.48277
1902111,204.53123
1902121,200.01399
1902131,201.4941
1902141,205.23961
1902151,215.4612
1902161,231.01225
1902171,250.48277
1902181,204.53123
1902191,200.01398
1902201,201.4941
1902211,205.23961
1902221,215.4612
1902231,231.01225
1902241,250.48277
1902251,204.53123
1902261,200.01398
1902271,201.4941
1902281,205.23961
1903011,225.3967
1903021,241.79276
1903031,262.86163
1903041,217.08397
1903051,212.48793
1903061,212.65178
1903071,215.91518
1903081,225.3967
1903091,241.79276
1903101,262.86163
1903111,217.08397
1903121,212.48793
1903131,212.65178
1903141,215.91518
1903151,225.3967
1903161,241.79274
1903171,262.86163
1903181,217.08397
1903191,212.48793
1903211,215.91518
1903221,225.3967
1903231,241.79276
1903241,262.86163
1903251,217.08397
1903261,212.48793
1903271,212.65178
1903281,215.91518
1903291,225.3967
1903301,241.79276
1903311,262.86163
1904011,238.2547
1904021,231.65315
1904041,232.86826
1904051,241.56944
1904061,257.95786
1904071,279.2403
1904081,238.2547
1904091,231.65315
1904101,230.31096
1904111,232.86826
1904121,241.56944
1904131,257.95786
1904141,279.2403
1904151,238.2547
1904161,231.65315
1904171,230.31096
1904181,232.86827
1904201,257.9579
1904211,279.2403
1904221,238.2547
1904231,231.65315
1904241,230.31096
1904251,232.86826
1904261,241.56944
1904271,257.95786
1904281,279.2403
1904291,238.2547
1904301,231.65315
1905021,254.40327
1905031,263.19647
1905041,280.06683
1905051,302.04443
1905061,262.1691
1905071,256.23376
1905081,252.99174
1905091,254.40327
1905101,263.19647
1905111,280.06683
1905121,302.04443
1905131,262.1691
1905141,256.23376
1905151,252.99174
1905161,254.40327
1905171,263.19647
1905181,280.06683
1905191,302.04443
1905201,262.1691
1905211,256.23376
1905221,252.99178
1905231,254.40327
1905241,263.19647
1905251,280.06683
1905261,302.04443
1905271,262.1691
1905281,256.23376
1905291,252.99174
1905301,254.40327
1905311,263.19647
1906011,304.78586
1906021,326.0166
1906031,289.81912
1906041,284.58316
1906051,281.34903
1906061,280.2916
1906071,288.18277
1906081,304.78586
1906091,326.0166
1906101,289.81912
1906111,284.58316
1906121,281.34903
1906131,280.2916
1906141,288.18277
1906151,304.78586
1906161,326.0166
1906171,289.81912
1906181,284.58316
1906191,281.34903
1906201,280.2916
1906211,288.18277
1906221,304.78586
1906231,326.0166
1906241,289.81912
1906251,284.58316
1906261,281.34903
1906271,280.2916
1906281,288.18277
1906291,304.78586
1906301,326.0166
1907011,318.1452
1907021,313.00928
1907031,309.77682
1907041,308.1654
1907051,317.03928
1907061,331.83044
1907071,351.06183
1907081,318.1452
1907091,313.00928
1907111,308.1654
1907121,317.03928
1907131,331.83044
1907141,351.06183
1907151,318.1452
1907161,313.00928
1907171,309.77682
1907181,308.1654
1907191,317.03928
1907201,331.83044
1907211,351.06183
1907221,318.1452
1907231,313.00928
1907241,309.77682
1907251,308.1654
1907261,317.03928
1907271,331.83038
1907281,351.06183
1907291,318.1452
1907301,313.00928
1808012,252.44719
1808022,255.95898
1808032,268.77258
1808042,288.8017
1808052,311.76404
1808062,257.79483
1808072,251.46281
1808082,252.44719
1808092,255.95898
1808102,268.77258
1808112,288.8017
1808122,311.76404
1808132,257.79483
1808142,251.46281
1808152,252.44719
1808162,255.95898
1808172,268.77258
1808182,288.8017
1808192,311.76404
1808202,257.79483
1808212,251.46281
1808222,252.44719
1808232,255.95898
1808242,268.77258
1808252,288.8017
1808262,311.76404
1808272,257.79483
1808282,251.46278
1808292,252.44717
1808302,255.95898
1808312,268.77258
1809012,266.64886
1809022,291.08118
1809032,237.09795
1809042,233.35695
1809052,234.47017
1809062,239.09299
1809072,248.86694
1809082,266.64886
1809092,291.08118
1809102,237.09795
1809112,233.35695
1809122,234.47017
1809132,239.09299
1809142,248.86694
1809152,266.64886
1809162,291.08118
1809172,237.09795
1809182,233.35695
1809192,234.47017
1809202,239.09299
1809212,248.86694
1809222,266.64886
1809232,291.08118
1809242,237.09795
1809252,233.35695
1809262,234.47017
1809272,239.09299
1809282,248.86694
1809292,266.6489
1809302,291.08118
1810012,218.18813
1810022,215.56078
1810032,216.9563
1810042,221.48045
1810052,229.68434
1810062,248.75941
1810072,273.3742
1810082,218.18813
1810092,215.56078
1810102,216.9563
1810112,221.48045
1810122,229.68434
1810132,248.75941
1810142,273.3742
1810152,218.18813
1810162,215.56078
1810172,216.9563
1810182,221.48045
1810192,229.68434
1810202,248.75941
1810212,273.3742
1810222,218.18813
1810232,215.56078
1810242,216.9563
1810252,221.48045
1810262,229.68434
1810272,248.75941
1810282,273.3742
1810292,218.18813
1810302,215.56078
1811012,206.36133
1811022,214.83336
1811032,232.83128
1811042,255.67375
1811052,200.01912
1811062,197.78183
1811072,200.26993
1811082,206.36133
1811092,214.83337
1811102,232.83128
1811112,255.67375
1811122,200.01912
1811132,197.78183
1811142,200.26993
1811152,206.36133
1811162,214.83337
1811172,232.83128
1811182,255.67375
1811192,200.01912
1811202,197.78183
1811212,200.26993
1811222,206.36133
1811232,214.83337
1811242,232.83128
1811252,255.67375
1811262,200.01912
1811272,197.78183
1811282,200.26993
1811292,206.36133
1811302,214.83337
1812012,217.78769
1812022,239.98306
1812032,182.7599
1812042,182.8564
1812052,186.86232
1812062,193.1139
1812072,202.55603
1812082,217.78769
1812092,239.98306
1812102,182.75993
1812112,182.85637
1812122,186.86232
1812132,193.1139
1812142,202.55603
1812152,217.78769
1812162,239.98306
1812172,182.75993
1812182,182.85637
1812192,186.86232
1812202,193.1139
1812212,202.55603
1812222,217.78769
1812232,239.98306
1812242,182.75993
1812272,193.1139
1812282,202.55603
1812292,217.78769
1812302,239.98306
1812312,182.75993
1901022,175.00226
1901032,181.3491
1901042,190.93752
1901052,206.22148
1901062,225.7571
1901072,170.49342
1901082,170.53197
1901092,175.00226
1901102,181.3491
1901112,190.93752
1901122,206.22148
1901132,225.7571
1901142,170.49342
1901152,170.53197
1901162,175.00226
1901172,181.3491
1901182,190.93752
1901192,206.22148
1901202,225.7571
1901212,170.49342
1901222,170.53197
1901232,175.00226
1901242,181.3491
1901252,190.93752
1901262,206.22148
1901272,225.7571
1901282,170.49342
1901292,170.53197
1901302,175.00226
1901312,181.3491
1902012,198.5121
1902022,215.05205
1902032,236.02487
1902042,176.94778
1902052,176.58562
1902062,180.66463
1902072,187.87033
1902082,198.5121
1902092,215.05208
1902102,236.02487
1902112,176.94778
1902122,176.58562
1902132,180.66463
1902142,187.87033
1902152,198.5121
1902162,215.05205
1902172,236.02487
1902182,176.94778
1902192,176.58562
1902202,180.66463
1902212,187.87033
1902222,198.5121
1902232,215.05205
1902242,236.02487
1902252,176.94778
1902262,176.58562
1902272,180.66463
1902282,187.87033
1903012,208.52293
1903022,225.91054
1903032,248.05482
1903042,188.1617
1903052,186.91148
1903062,190.96404
1903072,198.19676
1903082,208.52293
1903092,225.91054
1903102,248.05482
1903112,188.1617
1903122,186.91148
1903132,190.96404
1903142,198.19676
1903152,208.52293
1903162,225.91054
1903172,248.05482
1903182,188.1617
1903192,186.91148
1903212,198.19676
1903222,208.52293
1903232,225.91054
1903242,248.05482
1903252,188.1617
1903262,186.91148
1903272,190.96404
1903282,198.19676
1903292,208.52293
1903302,225.91054
1903312,248.05482
1904012,206.5216
1904022,204.85942
1904042,214.08234
1904052,224.2034
1904062,242.09782
1904072,263.5844
1904082,206.5216
1904092,204.85942
1904102,207.77722
1904112,214.08234
1904122,224.2034
1904132,242.09782
1904142,263.5844
1904152,206.52159
1904162,204.85942
1904172,207.77722
1904182,214.08234
1904202,242.09782
1904212,263.5844
1904222,206.5216
1904232,204.85942
1904242,207.77722
1904252,214.08234
1904262,224.2034
1904272,242.09782
1904282,263.5844
1904292,206.5216
1904302,204.85942
1905022,236.38382
1905032,246.854
1905042,265.16486
1905052,285.87363
1905062,232.84038
1905072,230.73274
1905082,230.8931
1905092,236.38382
1905102,246.854
1905112,265.16486
1905122,285.87363
1905132,232.84038
1905142,230.73274
1905152,230.8931
1905162,236.38382
1905172,246.854
1905182,265.16486
1905192,285.87366
1905202,232.84036
1905212,230.73274
1905222,230.8931
1905232,236.38382
1905242,246.854
1905252,265.16486
1905262,285.87363
1905272,232.84038
1905282,230.73274
1905292,230.8931
1905302,236.38382
1905312,246.854
1906012,290.52863
1906022,310.92795
1906032,262.1584
1906042,260.50586
1906052,260.44006
1906062,262.79974
1906072,272.4945
1906082,290.52863
1906092,310.92795
1906102,262.1584
1906112,260.50586
1906122,260.44006
1906132,262.79974
1906142,272.4945
1906152,290.52863
1906162,310.92795
1906172,262.1584
1906182,260.50586
1906192,260.44006
1906202,262.79974
1906212,272.4945
1906222,290.52863
1906232,310.92795
1906242,262.1584
1906252,260.50586
1906262,260.44006
1906272,262.79974
1906282,272.4945
1906292,290.52863
1906302,310.92795
1907012,291.5003
1907022,290.25824
1907032,290.41888
1907042,292.23636
1907052,301.76413
1907062,317.03375
1907072,336.50674
1907082,291.5003
1907092,290.25824
1907112,292.23636
1907122,301.76413
1907132,317.03375
1907142,336.50674
1907152,291.5003
1907162,290.25824
1907172,290.41888
1907182,292.23636
1907192,301.76413
1907202,317.03375
1907212,336.50674
1907222,291.5003
1907232,290.25824
1907242,290.41888
1907252,292.23636
1907262,301.76413
1907272,317.03375
1907282,336.50674
1907292,291.5003
1907302,290.25824
1808013,189.77516
1808023,195.83257
1808033,210.70052
1808043,231.76315
1808053,253.31592
1808063,194.95735
1808073,189.57065
1808083,189.77516
1808093,195.83257
1808103,210.70052
1808113,231.76315
1808123,253.31592
1808133,194.95735
1808143,189.57065
1808153,189.77516
1808163,195.83257
1808173,210.70052
1808183,231.76315
1808193,253.31592
1808203,194.95735
1808213,189.57065
1808223,189.77516
1808233,195.83257
1808243,210.70052
1808253,231.76318
1808263,253.3159
1808273,194.95735
1808283,189.57065
1808293,189.77516
1808303,195.83257
1808313,210.70052
1809013,212.46257
1809023,234.58575
1809033,177.02773
1809043,172.87248
1809053,174.76918
1809063,179.97115
1809073,192.21883
1809083,212.46257
1809093,234.58575
1809103,177.02773
1809113,172.87248
1809123,174.76918
1809133,179.97115
1809143,192.21883
1809153,212.46257
1809163,234.58575
1809173,177.02773
1809183,172.87248
1809193,174.76918
1809203,179.97115
1809213,192.21883
1809223,212.46257
1809233,234.58575
1809243,177.02773
1809253,172.87248
1809263,174.76915
1809273,179.97112
1809283,192.21883
1809293,212.46257
1809303,234.58575
1810013,159.11934
1810023,157.38742
1810033,159.2968
1810043,163.81383
1810053,173.8929
1810063,193.68016
1810073,217.82419
1810083,159.11934
1810093,157.38742
1810103,159.2968
1810113,163.81383
1810123,173.8929
1810133,193.68016
1810143,217.82419
1810153,159.11934
1810163,157.38742
1810173,159.2968
1810183,163.81383
1810193,173.8929
1810203,193.68016
1810213,217.82419
1810223,159.11934
1810233,157.38742
1810243,159.2968
1810253,163.81383
1810263,173.8929
1810273,193.68016
1810283,217.8242
1810293,159.11934
1810303,157.38742
1811013,147.26314
1811023,156.75859
1811033,176.18712
1811043,200.98769
1811053,140.43163
1811063,139.19157
1811073,141.76015
1811083,147.26314
1811093,156.75859
1811103,176.18712
1811113,200.98769
1811123,140.43163
1811133,139.19157
1811143,141.76015
1811153,147.26314
1811163,156.75859
1811173,176.18712
1811183,200.98769
1811193,140.43163
1811203,139.19157
1811213,141.76015
1811223,147.26314
1811233,156.75859
1811243,176.18712
1811253,200.98769
1811263,140.43163
1811273,139.19157
1811283,141.76015
1811293,147.26314
1811303,156.75859
1812013,159.93861
1812023,183.2619
1812033,122.1421
1812043,121.9832
1812053,126.748146
1812063,133.32173
1812073,141.99803
1812083,159.93861
1812093,183.2619
1812103,122.1421
1812113,121.9832
1812123,126.748146
1812133,133.32173
1812143,141.99803
1812153,159.93861
1812163,183.2619
1812173,122.1421
1812183,121.9832
1812193,126.748146
1812203,133.32173
1812213,141.99803
1812223,159.93861
1812233,183.2619
1812243,122.1421
1812273,133.32173
1812283,141.99803
1812293,159.93861
1812303,183.2619
1812313,122.1421
1901023,123.8296
1901033,129.8493
1901043,139.83296
1901053,155.73409
1901063,177.39293
1901073,118.473816
1901083,118.879395
1901093,123.8296
1901103,129.8493
1901113,139.83296
1901123,155.73409
1901133,177.39293
1901143,118.473816
1901153,118.879395
1901163,123.8296
1901173,129.8493
1901183,139.83296
1901193,155.73409
1901203,177.39293
1901213,118.473816
1901223,118.879395
1901233,123.8296
1901243,129.8493
1901253,139.83296
1901263,155.73409
1901273,177.39293
1901283,118.473816
1901293,118.879395
1901303,123.8296
1901313,129.8493
1902013,147.23901
1902023,164.99199
1902033,188.10265
1902043,124.718864
1902053,124.15141
1902063,129.34459
1902073,136.98634
1902083,147.23901
1902093,164.99199
1902103,188.10265
1902113,124.718864
1902123,124.15143
1902133,129.34459
1902143,136.98634
1902153,147.23901
1902163,164.99199
1902173,188.10265
1902183,124.718864
1902193,124.15143
1902203,129.34459
1902213,136.98634
1902223,147.23901
1902233,164.99199
1902243,188.10265
1902253,124.718864
1902263,124.15143
1902273,129.34459
1902283,136.98634
1903013,157.01988
1903023,176.49333
1903033,199.96927
1903043,134.38942
1903053,133.59421
1903063,137.42116
1903073,145.89066
1903083,157.01988
1903093,176.49333
1903103,199.96928
1903113,134.38942
1903123,133.59421
1903133,137.42116
1903143,145.89066
1903153,157.01988
1903163,176.49333
1903173,199.96927
1903183,134.38942
1903193,133.59421
1903213,145.89066
1903223,157.01988
1903233,176.49333
1903243,199.96927
1903253,134.38942
1903263,133.59421
1903273,137.42116
1903283,145.89066
1903293,157.01988
1903303,176.49333
1903313,199.96927
1904013,150.33905
1904023,149.1836
1904043,161.2577
1904053,172.48213
1904063,191.89034
1904073,214.94963
1904083,150.33905
1904093,149.1836
1904103,153.38068
1904113,161.2577
1904123,172.48215
1904133,191.89032
1904143,214.94963
1904153,150.33905
1904163,149.1836
1904173,153.38068
1904183,161.2577
1904203,191.89034
1904213,214.94963
1904223,150.33905
1904233,149.1836
1904243,153.38068
1904253,161.2577
1904263,172.48213
1904273,191.89034
1904283,214.94963
1904293,150.33905
1904303,149.1836
1905023,181.66277
1905033,193.79253
1905043,212.99802
1905053,235.71832
1905063,175.82726
1905073,173.07613
1905083,174.99045
1905093,181.66277
1905103,193.79253
1905113,212.99802
1905123,235.71832
1905133,175.82726
1905143,173.07613
1905153,174.99045
1905163,181.66277
1905173,193.79253
1905183,212.99802
1905193,235.71832
1905203,175.82726
1905213,173.07613
1905223,174.99045
1905233,181.66277
1905243,193.79253
1905253,212.99802
1905263,235.71832
1905273,175.82726
1905283,173.07613
1905293,174.99045
1905303,181.66277
1905313,193.79253
1906013,237.9042
1906023,260.35425
1906033,204.7494
1906043,202.78716
1906053,203.5696
1906063,207.82811
1906073,219.40468
1906083,237.9042
1906093,260.35425
1906103,204.7494
1906113,202.78716
1906123,203.5696
1906133,207.82811
1906143,219.40468
1906153,237.9042
1906163,260.35425
1906173,204.74939
1906183,202.78716
1906193,203.5696
1906203,207.82811
1906213,219.40468
1906223,237.9042
1906233,260.35425
1906243,204.7494
1906253,202.78716
1906263,203.5696
1906273,207.82811
1906283,219.40468
1906293,237.9042
1906303,260.35425
1907013,223.13722
1907023,223.25348
1907033,226.14485
1907043,232.17671
1907053,243.34248
1907063,258.67398
1907073,277.21613
1907083,223.13722
1907093,223.25348
1907113,232.17671
1907123,243.34248
1907133,258.67398
1907143,277.21613
1907153,223.13722
1907163,223.25348
1907173,226.14485
1907183,232.17671
1907193,243.34248
1907203,258.67398
1907213,277.21613
1907223,223.13722
1907233,223.25348
1907243,226.14485
1907253,232.17671
1907263,243.34248
1907273,258.67398
1907283,277.21613
1907293,223.13722
1907303,223.25348
1808014,123.3737
1808024,130.80315
1808034,149.3164
1808044,170.41159
1808054,191.9795
1808064,130.03574
1808074,124.58026
1808084,123.3737
1808094,130.80315
1808104,149.3164
1808114,170.41159
1808124,191.9795
1808134,130.03574
1808144,124.58026
1808154,123.3737
1808164,130.80315
1808174,149.3164
1808184,170.41159
1808194,191.9795
1808204,130.03574
1808214,124.58026
1808224,123.37368
1808234,130.80315
1808244,149.3164
1808254,170.41159
1808264,191.9795
1808274,130.03574
1808284,124.58026
1808294,123.3737
1808304,130.80315
1808314,149.3164
1809014,150.72603
1809024,173.94571
1809034,112.252785
1809044,106.6872
1809054,107.66738
1809064,113.5545
1809074,129.92088
1809084,150.72603
1809094,173.94571
1809104,112.252785
1809114,106.6872
1809124,107.66738
1809134,113.5545
1809144,129.92088
1809154,150.72603
1809164,173.94571
1809174,112.252785
1809184,106.6872
1809194,107.66738
1809204,113.5545
1809214,129.92088
1809224,150.72603
1809234,173.94566
1809244,112.252785
1809254,106.6872
1809264,107.66738
1809274,113.5545
1809284,129.92088
1809294,150.72603
1809304,173.94571
1810014,94.46893
1810024,89.52945
1810034,92.60955
1810044,98.44329
1810054,111.00636
1810064,131.00461
1810074,154.79
1810084,94.46893
1810094,89.52945
1810104,92.60955
1810114,98.44329
1810124,111.00636
1810134,131.00461
1810144,154.79
1810154,94.46893
1810164,89.52945
1810174,92.60955
1810184,98.44329
1810194,111.00636
1810204,131.00461
1810214,154.79
1810224,94.46893
1810234,89.52945
1810244,92.60955
1810254,98.443306
1810264,111.00639
1810274,131.00461
1810284,154.79
1810294,94.46893
1810304,89.52945
1811014,83.516846
1811024,94.36282
1811034,114.14651
1811044,138.12495
1811054,76.22514
1811064,74.16941
1811074,77.81067
1811084,83.516846
1811094,94.36282
1811104,114.14651
1811114,138.12495
1811124,76.22514
1811134,74.16941
1811144,77.81067
1811154,83.516846
1811164,94.36282
1811174,114.14651
1811184,138.12495
1811194,76.22514
1811204,74.16941
1811214,77.81067
1811224,83.516846
1811234,94.36282
1811244,114.14651
1811254,138.12495
1811264,76.22514
1811274,74.16944
1811284,77.8107
1811294,83.516846
1811304,94.36282
1812014,98.70925
1812024,122.063805
1812034,58.601982
1812044,58.885483
1812054,63.736435
1812064,70.911545
1812074,80.36646
1812084,98.70925
1812094,122.063805
1812104,58.601982
1812114,58.885483
1812124,63.736435
1812134,70.911545
1812144,80.36646
1812154,98.70925
1812164,122.063805
1812174,58.601982
1812184,58.885483
1812194,63.736435
1812204,70.911545
1812214,80.36646
1812224,98.70925
1812234,122.063805
1812244,58.601982
1812274,70.911545
1812284,80.36646
1812294,98.70925
1812304,122.063805
1901024,77.34696
1901034,84.43041
1901044,93.97897
1901054,110.96117
1901064,134.17058
1901074,72.16919
1901084,73.36793
1901094,77.34697
1901104,84.43041
1901114,93.97897
1901124,110.96117
1901134,134.17058
1901144,72.16919
1901154,73.36793
1901164,77.34697
1901174,84.43041
1901184,93.97897
1901194,110.96117
1901204,134.17058
1901214,72.16919
1901224,73.36793
1901234,77.34697
1901244,84.43041
1901254,93.97897
1901264,110.96117
1901274,134.17058
1901284,72.16919
1901294,73.36793
1901304,77.34697
1901314,84.43041
1902014,99.90128
1902024,118.709564
1902034,143.46312
1902044,76.58957
1902054,76.81449
1902064,81.932304
1902074,89.05265
1902084,99.90128
1902094,118.709564
1902104,143.46313
1902114,76.58957
1902124,76.81449
1902134,81.932304
1902144,89.05265
1902154,99.90128
1902164,118.709564
1902174,143.46313
1902184,76.58957
1902194,76.81449
1902204,81.932304
1902214,89.05265
1902224,99.90128
1902234,118.709564
1902244,143.46313
1902254,76.58957
1902264,76.81449
1902274,81.932304
1902284,89.05265
1903014,108.22535
1903024,128.19005
1903034,153.35231
1903044,83.53395
1903054,82.68845
1903064,87.22469
1903074,95.37793
1903084,108.22535
1903094,128.19005
1903104,153.35231
1903114,83.53395
1903124,82.68845
1903134,87.22469
1903144,95.37794
1903154,108.22535
1903164,128.19005
1903174,153.35231
1903184,83.53395
1903194,82.68845
1903214,95.37794
1903224,108.22535
1903234,128.19005
1903244,153.35231
1903254,83.53395
1903264,82.68845
1903274,87.22469
1903284,95.37794
1903294,108.22535
1903304,128.19005
1903314,153.35231
1904014,98.3997
1904024,96.62577
1904044,109.35581
1904054,122.54893
1904064,142.55489
1904074,167.57024
1904084,98.3997
1904094,96.62577
1904104,100.57358
1904114,109.35582
1904124,122.54893
1904134,142.55489
1904144,167.57024
1904154,98.3997
1904164,96.62577
1904174,100.573586
1904184,109.35581
1904204,142.55489
1904214,167.57024
1904224,98.3997
1904234,96.62577
1904244,100.573586
1904254,109.35581
1904264,122.54893
1904274,142.55489
1904284,167.57024
1904294,98.3997
1904304,96.62577
1905024,129.14763
1905034,143.386
1905044,163.36946
1905054,188.18901
1905064,120.74765
1905074,117.82593
1905084,119.686615
1905094,129.14763
1905104,143.386
1905114,163.36946
1905124,188.18901
1905134,120.74765
1905144,117.825935
1905154,119.68661
1905164,129.14763
1905174,143.386
1905184,163.36946
1905194,188.18901
1905204,120.74765
1905214,117.82593
1905224,119.686615
1905234,129.14763
1905244,143.386
1905254,163.36946
1905264,188.18901
1905274,120.74765
1905284,117.82593
1905294,119.686615
1905304,129.14763
1905314,143.386
1906014,186.72539
1906024,210.96793
1906034,149.60974
1906044,146.54556
1906054,147.0062
1906064,154.66867
1906074,167.74873
1906084,186.72539
1906094,210.96793
1906104,149.60974
1906114,146.54556
1906124,147.0062
1906134,154.66867
1906144,167.74873
1906154,186.72539
1906164,210.96791
1906174,149.60974
1906184,146.54556
1906194,147.0062
1906204,154.66867
1906214,167.74873
1906224,186.72539
1906234,210.96793
1906244,149.60974
1906254,146.54556
1906264,147.0062
1906274,154.66867
1906284,167.74873
1906294,186.72539
1906304,210.96793
1907014,156.39488
1907024,154.59088
1907034,157.29857
1907044,165.05025
1907054,177.256
1907064,193.81624
1907074,213.4941
1907084,156.39488
1907094,154.59088
1907114,165.05025
1907124,177.256
1907134,193.81624
1907144,213.4941
1907154,156.39488
1907164,154.59088
1907174,157.29857
1907184,165.05026
1907194,177.25598
1907204,193.81624
1907214,213.4941
1907224,156.39488
1907234,154.59088
1907244,157.29857
1907254,165.05025
1907264,177.256
1907274,193.81624
1907284,213.4941
1907294,156.39488
1907304,154.59088
1808015,117.11204
1808025,126.7332
1808035,145.35551
1808045,163.0289
1808055,183.15948
1808065,124.59503
1808075,118.59067
1808085,117.11204
1808095,126.7332
1808105,145.35551
1808115,163.0289
1808125,183.15948
1808135,124.59503
1808145,118.59067
1808155,117.11204
1808165,126.7332
1808175,145.35551
1808185,163.0289
1808195,183.15948
1808205,124.59501
1808215,118.590645
1808225,117.11204
1808235,126.7332
1808245,145.35551
1808255,163.0289
1808265,183.15948
1808275,124.59503
1808285,118.59067
1808295,117.11204
1808305,126.7332
1808315,145.35551
1809015,143.46333
1809025,164.1779
1809035,105.41554
1809045,98.855156
1809055,98.5349
1809065,105.69198
1809075,124.27206
1809085,143.46333
1809095,164.1779
1809105,105.41554
1809115,98.855156
1809125,98.5349
1809135,105.69198
1809145,124.27206
1809155,143.46333
1809165,164.1779
1809175,105.41554
1809185,98.855156
1809195,98.5349
1809205,105.69198
1809215,124.27206
1809225,143.46335
1809235,164.1779
1809245,105.41554
1809255,98.855156
1809265,98.5349
1809275,105.69198
1809285,124.27206
1809295,143.46333
1809305,164.1779
1810015,86.70401
1810025,80.5286
1810035,81.508156
1810045,88.455444
1810055,103.54609
1810065,122.79512
1810075,144.40065
1810085,86.70401
1810095,80.5286
1810105,81.508156
1810115,88.455444
1810125,103.54609
1810135,122.79512
1810145,144.40065
1810155,86.70401
1810165,80.5286
1810175,81.508156
1810185,88.455444
1810195,103.54609
1810205,122.79512
1810215,144.40065
1810225,86.70401
1810235,80.52857
1810245,81.5082
1810255,88.455444
1810265,103.54609
1810275,122.79512
1810285,144.40065
1810295,86.70401
1810305,80.5286
1811015,71.86108
1811025,83.36344
1811035,103.22553
1811045,126.23514
1811055,67.688614
1811065,62.8198
1811075,65.15514
1811085,71.86108
1811095,83.36344
1811105,103.22553
1811115,126.23514
1811125,67.688614
1811135,62.8198
1811145,65.15514
1811155,71.86108
1811165,83.36344
1811175,103.22553
1811185,126.23514
1811195,67.688614
1811205,62.8198
1811215,65.15514
1811225,71.86108
1811235,83.36344
1811245,103.22553
1811255,126.23513
1811265,67.68864
1811275,62.8198
1811285,65.15514
1811295,71.86108
1811305,83.36344
1812015,85.43301
1812025,108.29862
1812035,48.678955
1812045,46.185448
1812055,49.181923
1812065,56.39879
1812075,67.05629
1812085,85.43301
1812095,108.29862
1812105,48.678955
1812115,46.185448
1812125,49.181923
1812135,56.39879
1812145,67.05629
1812155,85.43301
1812165,108.29862
